meta_class,btid,color_hex,building_type,urban_mixed_use,urban_residential,urban_commercial,city_mixed_use,city_residential,city_commercial,town_mixed_use,town_residential,town_commercial,village_mixed_use,village_residential,village_commercial,neighborhood_residential,neighborhood_low,office_focus,mixed_office_and_r_and_d,office_industrial,industrial_focus,low_density_employment_park,high_intensity_activity_center,mid_intensity_activity_center,low_intensity_retail_centered_neighborhood,retail_strip_mall_big_box,industrial_office_residential_mixed_high,industrial_office_residential_mixed_low,suburban_multifamily,suburban_mixed_residential,residential_subdivision,large_lot_residential,rural_residential,rural_ranchettes,rural_employment,campus_or_university,institutional,parks_and_open_space,gross_net_flag
Office/Industrial,23,#5D2682,Skyscraper Office,0.030818861,0,0.027182384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Office/Industrial,24,#5D2682,Skyscraper Office,0.06,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Office/Industrial,25,#862C90,Mid-Rise Office,0.01540943,0,0.108729536,0.0765,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Office/Industrial,26,#862C90,Mid-Rise Office,0.03,0,0.2,0.15,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Commercial/Retail,35,#8764A6,Hotel Low,0,0,0,0,0,0,0.0144,0,0.0165,0.02450999,0,0.02050999,0,0,0,0.020966911,0,0,0,0,0.034628497,0.012439207,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Commercial/Retail,38,#8764A6,Hotel Low,0,0,0,0,0,0,0.03,0,0.03,0.05,0,0.05,0,0,0,0.03,0,0,0,0,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Office/Industrial,26,#8764A6,Low-Rise Office,0,0,0.163094305,0.0765,0,0.1595,0.0672,0,0.0275,0,0,0,0,0,0,0,0,0,0,0.110811189,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067411523,0,Gross
Office/Industrial,27,#8764A6,Low-Rise Office,0,0,0.3,0.15,0,0.29,0.14,0,0.05,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,Net
Office/Industrial,30,#A981D5,Office Park High,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499650716,0.090856614,0.037822314,0,0,0,0,0,0.229241815,0.076413938,0.114620908,0,0,0,0,0,0,0,0,0,0,Gross
Office/Industrial,31,#A981D5,Office Park High,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.13,0.05,0,0,0,0,0,0.3,0.1,0.15,0,0,0,0,0,0,0,0,0,0,Net
Office/Industrial,39,#BCD397,Rural Employment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0.184932062,0.8165467,0,0.033705761,0.091524987,Gross
Office/Industrial,42,#BCD397,Rural Employment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.1997,0.871,0,0.15,1,Net
Commercial/Retail,27,#DC41B8,Main Street Commercial (Retail + Office/Medical),0,0,0.054364768,0.0255,0,0.2145,0.096,0,0.396,0.147059943,0,0.164079923,0,0,0,0,0,0,0,0.096959791,0.138513987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Commercial/Retail,28,#DC41B8,Main Street Commercial (Retail + Office/Medical),0,0,0.1,0.05,0,0.39,0.2,0,0.72,0.3,0,0.4,0,0,0,0,0,0,0,0.14,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Office/Industrial,32,#E6CCFF,Industrial High,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045386777,0.134164204,0,0,0,0,0,0.030565575,0.152827877,0,0,0,0,0,0,0,0,0.011235254,0,Gross
Office/Industrial,33,#E6CCFF,Industrial Low,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105902479,0.208699873,0.3248,0,0,0,0,0.045848363,0,0,0,0,0,0,0,0,0,0.011235254,0,Gross
Office/Industrial,34,#E6CCFF,Warehouse High,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064889703,0.076878674,0.075644628,0.037267834,0,0,0,0,0,0.015282788,0.076413938,0,0,0,0,0,0,0,0,0.011235254,0,Gross
Office/Industrial,35,#E6CCFF,Warehouse Low,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019466911,0.097845585,0.29501405,0.201246306,0.0952,0,0,0,0,0.022924182,0.038206969,0,0,0,0,0,0.000277815,0,0,0.011235254,0,Gross
Office/Industrial,33,#E6CCFF,Industrial High,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.18,0,0,0,0,0,0.04,0.2,0,0,0,0,0,0,0,0,0.05,0,Net
Office/Industrial,34,#E6CCFF,Industrial Low,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.28,0.58,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0.05,0,Net
Office/Industrial,35,#E6CCFF,Warehouse High,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.11,0.1,0.05,0,0,0,0,0,0.02,0.1,0,0,0,0,0,0,0,0,0.05,0,Net
Office/Industrial,36,#E6CCFF,Warehouse Low,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.14,0.39,0.27,0.17,0,0,0,0,0.03,0.05,0,0,0,0,0,0.0003,0,0,0.05,0,Net
Office/Industrial,31,#EEE5FF,Office Park Low,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032444852,0.363426457,0.121031405,0.014907134,0,0,0,0,0,0.076413938,0,0,0,0,0,0,0,0,0,0,0,Gross
Office/Industrial,32,#EEE5FF,Office Park Low,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.52,0.16,0.02,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,Net
Commercial/Retail,36,#F679AB,Regional Mall,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10388549,0,0.114620908,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Commercial/Retail,39,#F679AB,Regional Mall,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,Net
Commercial/Retail,37,#FF9B99,Medium Intensity Strip Commercial (weighted avg),0,0,0,0,0,0,0,0,0.011,0.034313987,0,0.041019981,0,0,0.032444852,0.027955881,0.022693388,0,0,0,0.10388549,0.049756828,0.229241815,0,0,0,0,0,0,0,0,0,0,0.011235254,0,Gross
Commercial/Retail,40,#FF9B99,Medium Intensity Strip Commercial (weighted avg),0,0,0,0,0,0,0,0,0.02,0.07,0,0.1,0,0,0.05,0.04,0.03,0,0,0,0.15,0.08,0.3,0,0,0,0,0,0,0,0,0,0,0.05,0,Net
Commercial/Retail,38,#FFB0AD,Low Intensity Strip Commercial (weighted avg),0,0,0,0,0,0,0,0,0,0,0,0.147671931,0,0,0,0.00698897,0.05295124,0.149071338,0,0,0.20777098,0.199027311,0.191034846,0,0.038206969,0,0,0,0,0,0,0.045936611,0,0.011235254,0,Gross
Commercial/Retail,41,#FFB0AD,Low Intensity Strip Commercial (weighted avg),0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0.01,0.07,0.2,0,0,0.3,0.32,0.25,0,0.05,0,0,0,0,0,0,0.049,0,0.05,0,Net
Commercial/Retail,28,#F1C3C3,Parking Structure+Ground-Floor Retail,0,0,0.027182384,0.0153,0,0.0605,0,0,0.0275,0,0,0,0,0,0,0,0,0,0,0.034628497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Commercial/Retail,29,#F1C3C3,Parking Structure+Ground-Floor Retail,0,0,0.05,0.03,0,0.11,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Commercial/Retail,29,#A6A6A6,Parking Structure,0,0,0.01630943,0,0,0.0275,0,0,0.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.022470508,0,Gross
Commercial/Retail,30,#A6A6A6,Parking Structure,0,0,0.03,0,0,0.05,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1,0,Net
Institutional,43,#365F91,Campus/College High,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,Gross
Institutional,44,#365F91,Campus/College Low,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,Gross
Institutional,45,#538DD5,Hospital/Civic/Other Institutional,0.01,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.4,0,Gross
Mixed Use,2,#940000,High-Rise Mixed Use,0.051364768,0.005136477,0.010872954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Mixed Use,2,#940000,High-Rise Mixed Use,0.1,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Mixed Use,4,#E61414,Low-Rise Mixed Use,0,0,0.005436477,0.0561,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0.034628497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Mixed Use,4,#E61414,Low-Rise Mixed Use,0,0,0.01,0.11,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Mixed Use,6,#FF5252,Main Street Commercial/MU High (3-5 Floors),0.01540943,0.025682384,0.027182384,0.051,0,0,0.0624,0.118505025,0.0165,0.009803996,0,0,0,0,0,0,0,0,0,0.10388549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Mixed Use,6,#FF5252,Main Street Commercial/MU High (3-5 Floors),0.03,0.05,0.05,0.1,0,0,0.13,0.21,0.03,0.02,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Mixed Use,7,#FF5252,Main Street Commercial/MU Low (1-2 Floors),0,0,0,0.0051,0.0255,0.0275,0.072,0.028215482,0.0275,0.078431969,0.00542077,0.036917983,0.005779912,0.005779912,0,0,0,0,0,0,0.034628497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Mixed Use,7,#FF5252,Main Street Commercial/MU Low (1-2 Floors),0,0,0,0.01,0.05,0.05,0.15,0.05,0.05,0.16,0.01,0.09,0.01,0.01,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Mixed Use,3,#C20000,Mid-Rise Mixed Use,0.010272954,0,0.005436477,0.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Mixed Use,3,#C20000,Mid-Rise Mixed Use,0.02,0,0.01,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Mixed Use,5,#FF6699,Parking Structure/Mixed Use,0,0,0,0.0153,0.0051,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Mixed Use,5,#FF6699,Parking Structure/Mixed Use,0,0,0,0.03,0.01,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Mixed Use,1,#940000,Skyscraper Mixed Use,0.051364768,0.005136477,0.01630943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Mixed Use,1,#940000,Skyscraper Mixed Use,0.1,0.01,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Residential,8,#CC5500,High-Rise Residential,0.169503735,0.154094305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Residential,9,#CC5500,High-Rise Residential,0.33,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Residential,7,#CC5500,Skyscraper Residential,0.118138967,0.051364768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Residential,8,#CC5500,Skyscraper Residential,0.23,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Residential,22,#DCC156,Rural Ranchette,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4673118,0.648234568,0.074998549,0,0,0,Gross
Residential,23,#DCC156,Rural Ranchette,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.7,0.08,0,0,0,Net
Residential,9,#E66A05,Urban Mid-Rise Residential,0.010272954,0.143821351,0,0.0204,0.0663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Residential,10,#E66A05,Urban Mid-Rise Residential,0.02,0.28,0,0.04,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
Residential,21,#EBE07A,Rural Residential,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260096056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441377368,0.339863127,0.092604938,0,0,0,0,Gross
Residential,22,#EBE07A,Rural Residential,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,0.1,0,0,0,0,Net
Residential,15,#FECF58,Garden Apartment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020777098,0.01865881,0,0.038206969,0.076413938,0.027178701,0.097420129,0,0,0,0,0,0,0,0,Gross
Residential,16,#FECF58,Garden Apartment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0,0.05,0.1,0.04,0.15,0,0,0,0,0,0,0,0,Net
Residential,18,#FCFE6F,Medium Lot 5500,0,0,0,0,0,0,0,0.112861928,0,0,0,0,0.231196494,0.046239299,0,0,0,0,0,0,0,0.105733259,0,0,0,0,0.097420129,0.194840259,0,0,0,0,0,0,0,Gross
Residential,19,#FCFE6F,Medium Lot 5500,0,0,0,0,0,0,0,0.2,0,0,0,0,0.4,0.08,0,0,0,0,0,0,0,0.17,0,0,0,0,0.15,0.3,0,0,0,0,0,0,0,Net
Residential,16,#FCFE6F,Very Small Lot 3000,0,0,0,0,0,0,0,0.028215482,0,0.049019981,0.189726944,0,0.138717896,0.028899562,0,0,0,0,0,0,0,0,0,0,0,0,0.032473376,0,0,0,0,0,0,0,0,Gross
Residential,17,#FCFE6F,Very Small Lot 3000,0,0,0,0,0,0,0,0.05,0,0.1,0.35,0,0.24,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,Net
Residential,17,#FCFE6F,Small Lot 4000,0,0,0,0,0,0,0,0.107218832,0,0.049019981,0.140940015,0,0.202296932,0.034679474,0,0,0,0,0,0,0,0.068415638,0,0,0,0,0.142882856,0.129893506,0,0,0,0,0,0.022470508,0,Gross
Residential,18,#FCFE6F,Small Lot 4000,0,0,0,0,0,0,0,0.19,0,0.1,0.26,0,0.35,0.06,0,0,0,0,0,0,0,0.11,0,0,0,0,0.22,0.2,0,0,0,0,0,0.1,0,Net
Residential,20,#FFFFCC,Estate Lot,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144497809,0,0,0,0,0,0,0,0.031098017,0,0,0,0,0,0.097420129,0.183907237,0.042482891,0,0,0,0,0,Gross
Residential,21,#FFFFCC,Estate Lot,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0.15,0.25,0.05,0,0,0,0,0,Net
Residential,19,#FFFFCC,Large Lot 7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057799123,0,0,0,0,0,0,0,0.12439207,0,0,0,0,0.084430779,0.227313635,0.110344342,0,0,0,0,0,0,Gross
Residential,20,#FFFFCC,Large Lot 7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0,0,0.13,0.35,0.15,0,0,0,0,0,0,Net
Residential,11,#FF901A,Standard Podium Multi-Family,0,0,0,0.0255,0.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034628497,0,0,0,0.343862723,0,0.006794675,0,0,0,0,0,0,0,0,0,Gross
Residential,12,#FF901A,Standard Podium Multi-Family,0,0,0,0.05,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0.45,0,0.01,0,0,0,0,0,0,0,0,0,Net
Residential,12,#FF901A,Suburban Multifamily Apt/Condo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069256993,0.034628497,0.012439207,0,0.076413938,0.175752058,0.611520776,0.129893506,0,0,0,0,0,0,0,0,Gross
Residential,13,#FF901A,Suburban Multifamily Apt/Condo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.05,0.02,0,0.1,0.23,0.9,0.2,0,0,0,0,0,0,0,0,Net
Residential,10,#FF901A,Urban Podium Multi-Family,0,0.051364768,0,0.0255,0.0765,0,0.024,0.028215482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011235254,0,Gross
Residential,11,#FF901A,Urban Podium Multi-Family,0,0.1,0,0.05,0.15,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,Net
Residential,14,#FFA733,Standard Townhome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173142483,0.013851399,0,0,0.038206969,0.091696726,0.033973376,0.064946753,0,0,0,0,0,0,0,0,Gross
Residential,15,#FFA733,Standard Townhome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.02,0,0,0.05,0.12,0.05,0.1,0,0,0,0,0,0,0,0,Net
Residential,13,#FFA733,Urban Townhome/Live-Work,0,0.051364768,0,0.051,0.1836,0,0.096,0.141077411,0,0.098039962,0.205989253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gross
Residential,14,#FFA733,Urban Townhome/Live-Work,0,0.1,0,0.1,0.36,0,0.2,0.25,0,0.2,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Net
,,#A6A6A6,Detention/Utilities,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,0.01,0.01,0.05,0.05,0.03,0.05,0.05,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0.02,0.02,Gross
,,#7DBD4C,Park,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.1,0.1,0.2,0.1,0.1,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.01,0.01,0.01,0.1,0.1,0.78,Gross
,,,Streets,0.366352318,0.366352318,0.366352318,0.36,0.36,0.36,0.36,0.275690358,0.36,0.319800191,0.267923018,0.319800191,0.252008766,0.252008766,0.211102967,0.211102967,0.173553719,0.164643311,0.35,0.247430067,0.247430067,0.198039652,0.175860616,0.175860616,0.175860616,0.230532472,0.230532472,0.230532472,0.164371053,0.099142182,0.043950617,0.03251814,0.191470721,0.255294925,0.108475013,Gross
