source,hyperlink,building_type,building,household_size,all_uses,Pct_SF_Large_Lot,Pct_SF_Small_Lot,Pct_Attached_SF,Pct_MF_2_to_4,Pct_MF_5_Plus,Pct_Emp_Office_Svc,Pct_Educ_Svc,Pct_Medical_Svc,Pct_Public_Admin,Pct_Retail_Svc,Pct_Restaurant,Pct_Accommodation,Pct_Arts_Entertainment,Pct_Other_Svc,Pct_Manufacturing,Pct_Transport_warehouse,Pct_Wholesale,Pct_Construction_Util,Pct_Agriculture,Pct_Extraction,percent_of_building_type,floors,percent_residential,percent_retail,percent_office,percent_industrial,total_far,parking_spaces,parking_structure_square_feet,residential_efficiency,residential_lot_square_feet,square_feet_per_du,retail_efficiency,retail_square_feet_per_employee,office_efficiency,office_square_feet_per_employee,industrial_efficiency,industrial_square_feet_per_employee,misc_percent_of_retail_use,retail_percent_of_retail_use,restaurant_percent_of_retail_use,grocery_percent_of_retail_use,hardscape_percent,irrigated_percent,impervious_roof_percent,impervious_hardscape_percent,pervious_hardscape_percent,softscape_landscape_percent,id
Mixed Use,,High-Rise Mixed Use,"Presidential Towers, Chicago",2.07,"multifamily 5 plus, restaurant, arts and entertainment",0,0,0,0,0.89,0.06,0,0,0,0,0.03,0,0.02,0,0,0,0,0,0,0,0.05,49,0.89,0.05,0.06,0,6.6,161.2,53196,0.85,0,1994,0.85,475,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.15,0.05,0.15,,,,8
Mixed Use,,High-Rise Mixed Use,Langstaff W-01,2.07,"multifamily 5 plus, office services, restaurant",0,0,0,0,0.64,0.34,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,50,0.64,0.04,0.32,0,12.8,20,6600,0.85,0,858,0.85,475,0.85,150,0.85,1000,0.52,0.34,0.07,0.07,0.26,0.03,,,,,5
Mixed Use,,High-Rise Mixed Use,SCAG DT Mixed Use,2.07,"multifamily 5 plus, office services, restaurant",0,0,0,0,0.55,0.42,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,50,0.55,0.03,0.42,0,6,10,3300,0.85,0,1063,0.85,475,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.12,0.05,,,,,6
Mixed Use,,High-Rise Mixed Use,"Visionaire, New York",2.07,"multifamily 5 plus, other services",0,0,0,0,0.98,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.05,35,0.92,0.01,0.07,0,15.2,135.5,44715,0.72,0,1164,1,475,1,300,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,1,,,,7
Mixed Use,,High-Rise Mixed Use,"The Infinity, San Francisco",2.07,"multifamily 5 plus, restaurant, arts and entertainment",0,0,0,0,0.92,0,0,0,0,0,0.05,0,0.03,0,0,0,0,0,0,0,0.3,41,0.99,0.01,0,0,15.6,391.1,129072.9,0.85,0,1516,0.85,475,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.4,0.05,0.4,,,,9
Mixed Use,,High-Rise Mixed Use,"201 Folsom, San Francisco",2.07,"multifamily 5 plus, restaurant, arts and entertainment",0,0,0,0,0.94,0,0,0,0,0,0.04,0,0.02,0,0,0,0,0,0,0,0.4,40,0.97,0.03,0,0,11.8,417.6,137817.9,0.85,0,1016,0.85,475,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.6,0.03,0.6,,,,10
Mixed Use,,High-Rise Mixed Use,"Atwater Place, Portland",1.61,"multifamily 5 plus, restaurant, arts and entertainment",0,0,0,0,0.92,0,0,0,0,0,0.05,0,0.03,0,0,0,0,0,0,0,0.1,23,0.97,0.03,0,0,8.5,294,97029.9,0.85,0,1310,0.85,475,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.95,0.1,0.95,,,,11
GGLO,,High-Rise Mixed Use,"601 4th Ave, Seattle",1.94,"multifamily 5 plus, office services, restaurant",0,0,0,0,0.22,0.74,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0.1,39,0.22,0.04,0.74,0,20.1,0,0,0.85,0,1020,0.85,550,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.95,0.1,0.95,,,,12
Heller Manus,,High-Rise Office,"555 Mission Street, San Francisco",,"office services, retail services",0,0,0,0,0,0.99,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0.2,33,0,0.01,0.99,0,16.5,190.6,62898,0.85,0,1000,0.85,500,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.8,0.5,0.8,,,,196
Heller Manus,,High-Rise Office,"55 Second Street, San Francisco",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,26,0,0,1,0,14.5,191.6,63214.8,0.85,0,1000,0.85,500,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.9,0.5,0.9,,,,197
,,High-Rise Office,SACOG 46. CBD Ofice,,"office services, retail services, restaurant",0,0,0,0,0,0.95,0,0,0,0.02,0.03,0,0,0,0,0,0,0,0,0,0.2,20,0,0.05,0.95,0,3.4,62.4,20588.3,0.85,0,1000,0.85,500,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.17,0.2,,,,,198
,,High-Rise Office,"AC Hi Rise Comm/MU, 36+5 floors",,"office services, retail services, restaurant",0,0,0,0,0,0.94,0,0,0,0.02,0.04,0,0,0,0,0,0,0,0,0,0,41,0,0.06,0.94,0,9,333.2,109967.2,0.85,0,1000,0.85,538,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.22,0.2,,,,,192
,,High-Rise Office,"AC Mid Rise Comm/MU, 22+5 floors",,"office services, retail services, restaurant",0,0,0,0,0,0.92,0,0,0,0.03,0.05,0,0,0,0,0,0,0,0,0,0,27,0,0.08,0.92,0,6,222.2,73311.5,0.85,0,1000,0.85,538,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.22,0.2,,,,,193
,,High-Rise Office,"Tabor Center, Denver",,"office services, restaurant",0,0,0,0,0,0.9,0,0,0,0.03,0.04,0,0.03,0,0,0,0,0,0,0,0.3,31,0,0.1,0.9,0,11,477,157410,0.85,0,637,0.85,500,0.94,250,0.85,1000,0.52,0.34,0.07,0.07,0.6,0.5,0.6,,,,194
Pelli Clarke Pelli,,High-Rise Office,"560 Mission Street, San Francisco",,"office services, restaurant",0,0,0,0,0,0.99,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0.2,31,0,0.01,0.99,0,19,351.7,116076.5,0.85,0,1000,0.85,500,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.85,,,,195
,,High-Rise Residential,"199 New Montgomery, SF",1.69,"multifamily 5 plus, arts and entertainment",0,0,0,0,0.97,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.1,20,0.97,0.03,0,0,16.6,275.9,91033.8,0.85,0,1046,0.85,450,0.85,300,0.85,1000,0,0.8,0.2,0,1,0.5,1,,,,68
,,High-Rise Residential,"Pacifica Honolulu, Oahu",1.61,"multifamily 5plus, arts and entertainment",0,0,0,0,0.97,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.15,46,0.97,0,0.01,0.02,5.5,400.7,132233.5,0.79,43560,880,0.85,500,0.8,300,0.85,800,0,0.8,0.2,0,0.12,0.05,,,,,66
,,High-Rise Residential,"AC Canal Tower Res, 20+5 floors",2.25,"multifamily 5plus, arts and entertainment",0,0,0,0,0.99,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,25,0.99,0.01,0,0,7.5,278.6,91948.9,0.85,0,1184,0.85,550,0.85,300,0.85,1000,0,0.8,0.2,0,0.3,0.05,,,,,63
,,High-Rise Residential,"SCAG DT Res, 30-50 floors)",2.25,"multifamily 5plus, arts and entertainment",0,0,0,0,0.97,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,40,0.97,0.03,0,0,6,258.6,85334.6,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0,0.8,0.2,0,0.15,0.05,,,,,64
,,High-Rise Residential,"AC Mid-Rise Res, 27+5 floors",1.69,"multifamily 5plus, arts and entertainment",0,0,0,0,0.94,0,0,0,0,0,0.02,0,0.04,0,0,0,0,0,0,0,0.05,32,0.94,0.06,0,0,6,199.2,65735.6,0.8,0,1184,0.85,475,0.85,300,0.85,1000,0,0.8,0.2,0,0.19,0.05,,,,,65
,,High-Rise Residential,"Viridian, Nashville TN",1.74,"multifamily 5plus, arts and entertainment",0,0,0,0,0.98,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.4,31,0.98,0.02,0,0,13.2,803.6,265188,0.9,0,918,1,500,0.85,300,0.85,1000,0,0.8,0.2,0,0.95,0.35,0.95,,,,67
,,High-Rise Residential,"The Metropolitan, SF",1.51,"multifamily 5plus, arts and entertainment",0,0,0,0,0.98,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.2,27,1,0,0,0,12.8,405.8,133897.5,0.85,0,1170,0.85,475,0.85,300,0.85,1000,0,0.8,0.2,0,0.5,0.1,0.5,,,,69
,,High-Rise Residential,"Pine & Franklin, SF",1.64,"multifamily 5plus, arts and entertainment",0,0,0,0,0.99,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.1,24,0.99,0.02,0,0,11.9,388.9,128333.7,0.85,0,1240,0.85,450,0.85,300,0.85,1000,0,0.8,0.2,0,0.97,0.25,0.97,,,,70
,,Hospital/Civic/Other Institutional,"Children's Hospital, Los Angeles",,medical services,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,0,3,176.9,58360.5,0.85,0,1000,0.85,750,0.85,625,0.85,1000,,,,,0.85,0.9,0.75,0.1,0.05,0.1,350
,,Hospital/Civic/Other Institutional,Hospital/Civic/Other Institutional,,medical services,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,74.1,0,0.85,0,1000,0.85,750,0.85,625,0.85,1000,,,,,0.85,0.9,0.5,0.35,0.05,0.1,349
,,Hotel High,"Four Seasons, San Francisco",1.78,"accommodation,restaurant",0,0,0,0,0,0,0,0,0,0,0.36,0.64,0,0,0,0,0,0,0,0,0.4,40,0.65,0.36,0,0,17.1,248.2,81909.3,0.85,0,1000,0.85,550,0.85,300,0.85,1000,0,0,0,0,0.85,0.5,0.5,0.35,0.05,0.1,280
,,Hotel High,"Sheraton Grand, Sacramento",1.78,"accommodation,restaurant",0,0,0,0,0,0,0,0,0,0,0.16,0.84,0,0,0,0,0,0,0,0,0.4,27,0.84,0.16,0,0,6.4,87.1,28749.6,0.85,0,1000,0.85,550,0.85,300,0.85,1000,0,0,0,0,0.85,0.5,0.45,0.4,0.05,0.1,282
,,Hotel High,"Walt Disney World Dolphin, Orlando",1.78,"accommodation,restaurant",0,0,0,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,0,0,0,0,0.2,27,0.9,0.01,0.09,0,0.5,39.6,0,0.85,0,1000,0.85,550,0.85,350,0.85,1000,0,0,0,0,0.85,0.5,0.75,0.1,0.05,0.1,281
,,Hotel Low,"Holiday Inn Express, Truckee",1.78,accommodation,0,0,0,0,0,0,0,0,0,0,0.05,0.95,0,0,0,0,0,0,0,0,0.3,3,0.95,0.05,0,0,1,56.3,0,0.85,0,1000,0.85,550,0.85,400,0.85,1000,0,0,0,0,0.85,0.5,0.5,0.35,0.05,0.1,284
,,Hotel Low,"La Quinta Inn, Redding",1.78,accommodation,0,0,0,0,0,0,0,0,0,0,0.05,0.95,0,0,0,0,0,0,0,0,0.3,3,0.95,0.05,0,0,0.2,56.3,0,0.85,0,1000,0.85,550,0.85,400,0.85,1000,0,0,0,0,0.85,0.5,0.75,0.1,0.05,0.1,285
,,Hotel Low,"Holiday Inn, Woodland Hills",1.78,accommodation,0,0,0,0,0,0,0,0,0,0,0.05,0.95,0,0,0,0,0,0,0,0,0.4,6,0.95,0.05,0,0,0.7,62.4,0,0.85,0,1000,0.85,550,0.85,400,0.85,1000,0,0,0,0,0.85,0.5,0.45,0.4,0.05,0.1,286
,,Industrial High,"SEGA Flex R&D, 1-2 floors",,manufacturing,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,2,0,0.02,0,0.98,0.4,50.5,0,0.85,0,1000,0.85,750,0.85,500,0.85,900,0.52,0.34,0.07,0.07,1,0.5,0.8,0.2,,,249
,,Industrial High,"SACOG 13. Light Indus, 1-2 floors",,"manufacturing, office services",0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,2,0,0,0.25,0.75,0.3,42.8,0,0.85,0,1000,0.85,750,0.85,300,0.85,700,0.52,0.34,0.07,0.07,1,0.5,0.8,0.2,,,250
,,Industrial High,"Lyons Magnus Plant #1, Fresno",,manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,2,0,0,0,1,0.5,6,0,0.85,0,1000,0.85,750,0.85,350,0.85,800,0.52,0.34,0.07,0.07,1,0.5,0.8,0.2,,,255
,,Industrial High,"SCAG Light Indus, 1-2 floors",,"manufacturing, office services",0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,2,0,0.03,0,0.97,0.5,64.8,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,0.8,0.2,,,256
,,Industrial High,"SF Produce Markets, San Francisco",,"transportation and warehousing, wholesale",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0.3,2,0,0,0,1,0.6,3.7,0,0.85,0,1000,0.85,750,0.85,350,0.85,800,0.52,0.34,0.07,0.07,1,0.5,1,0,,,253
,,Industrial High,"Odwalla Distribution Center, Berkeley",,"transportation and warehousing, wholesale",0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0.2,1,0,0,0,1,0.5,2.7,0,0.85,0,1000,0.85,750,0.85,350,0.85,800,0.52,0.34,0.07,0.07,1,0.5,1,0,,,254
,,Industrial High,"FedEx Building,Gateway Office Park, South SF",,transportation and warehousing,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0.92,0,0,0,0,0.1,1,0,0,0,1,0.3,81,0,0.85,0,1000,0.85,500,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,0.8,0.2,,,252
,,Industrial High,"Harte-Hanks Building, Valencia Commerce Center",,"manufacturing, transportation and warehousing, office services",0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0.15,1,0,0,0.15,0.85,0.5,43.5,0,0.85,0,1000,0.85,500,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,0.8,0.2,,,251
,,Industrial Low,"SEGA Heavy Ind, 1-2 floors",,"manufacturing, transportation and warehousing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05,2,0,0,0,1,0.3,25.2,0,0.85,0,1000,0.85,750,0.85,400,0.85,1200,0.52,0.34,0.07,0.07,1,0.5,0.8,0.2,,,258
,,Industrial Low,"SACOG 14. Heavy Indus, 1-2 floors",,"manufacturing, transportation and warehousing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4,2,0,0,0,1,0.2,17,0,0.85,0,1000,0.85,750,0.85,400,0.85,900,0.52,0.34,0.07,0.07,1,0.5,0.8,0.2,,,259
,,Industrial Low,"Tank Farm Light Industrial, San Luis Obispo",,"manufacturing, transportation and warehousing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4,1,0,0,0,1,0.3,5.1,0,0.85,0,1000,0.85,750,0.85,400,0.85,1850,0.52,0.34,0.07,0.07,1,0.5,0.8,0.2,,,261
,,Industrial Low,"SCAG Heavy Indus, 1-2 floors",,"manufacturing, transportation and warehousing, retail services",0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.98,0,0,0,0,0,0.05,2,0,0.02,0,0.98,0.5,37,0,0.85,0,1000,0.85,750,0.85,400,0.85,1200,0.52,0.34,0.07,0.07,1,0.5,0.8,0.2,,,262
,,Industrial Low,"Pacific Business Center, Fremont CA",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,1,0.4,33.8,0,0.85,0,1000,0.85,750,0.85,400,0.85,1250,0.52,0.34,0.07,0.07,1,0.5,0.8,0.2,,,260
,,Large Lot 7500,"SACOG B. SF Large Lot, 1-2 floors",3.41,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,1,0,0,0,0.4,17.4,0,1,7500,2800,0.85,750,0.85,350,0.85,1000,,,,,0.32,0.65,,,,,154
,,Large Lot 7500,"Average, View Park, Los Angeles",3.06,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,1,0,0,0,0.5,17.4,0,1,7500,4000,0.85,751,0.85,350,0.85,1000,,,,,0.38,0.65,,,,,155
,,Large Lot 7500,"Estate Home, Stapleton, Denver",2.81,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,3,1,0,0,0,0.6,16.8,0,1,7802,4780,0.85,750,0.85,350,0.85,1000,,,,,0.88,0.7,0.88,,,,157
,,Large Lot 7500,"Large Lot (Average, Gold Coast, Alameda, CA",3.41,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,1,0,0,0,0.5,17.4,0,1,7500,4000,0.85,752,0.85,350,0.85,1000,,,,,0.38,0.75,,,,,156
,,Low Intensity Strip Commercial (weighted avg),"Mechanics Bank, Kensington CA (2)",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,57.2,18876,0.85,0,1000,1,750,0.99,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,306
,,Low Intensity Strip Commercial (weighted avg),"Guernville Rd McDonald's, Santa Rosa CA",,restaurant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4,1,0,1,0,0,0.1,26.7,0,0.85,0,1000,1,750,0.99,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,307
,,Low Intensity Strip Commercial (weighted avg),"Stanford Ranch, Roseville",,"retail services, restaurant, other services",0,0,0,0,0,0,0,0,0,0.75,0.15,0,0,0.1,0,0,0,0,0,0,0.2,1,0,1,0,0,0.2,103.1,0,0.85,0,1000,0.85,750,0.85,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,308
,,Low Intensity Strip Commercial (weighted avg),"Gilroy Crossing, Gilroy",,"retail services, restaurant, other services",0,0,0,0,0,0,0,0,0,0.65,0.25,0,0,0.1,0,0,0,0,0,0,0.05,2,0,1,0,0,0.3,91.7,0,0.85,0,1000,0.85,750,0.85,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.5,0.35,0.05,0.1,302
,,Low Intensity Strip Commercial (weighted avg),"Paso Robles Strip Retail, Paso Robles",,"retail services, office services",0,0,0,0,0,0.05,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0.1,1,0,1,0,0,0.3,95.2,0,0.85,0,1000,0.85,750,0.85,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,303
,,Low Intensity Strip Commercial (weighted avg),"Renaissance Center West, Las Vegas",,"retail services, restaurants, education",0,0,0,0,0,0,0.05,0,0,0.8,0.15,0,0,0,0,0,0,0,0,0,0.15,1,0,0.98,0.02,0,0.2,57.2,0,0.85,0,1000,0.99,750,0.99,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,304
,,Low Intensity Strip Commercial (weighted avg),Mission Viejo Commerce Center,,"retail services, other services, restaurant",0,0,0,0,0,0,0,0,0,0.3,0.2,0,0,0.5,0,0,0,0,0,0,0.1,1,0,1,0,0,0.2,41.8,0,0.85,0,1000,1,750,0.85,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,305
,,Low-Rise Mixed Use,"200 Second Street, Oakland",1.85,"multifamily 5 plus, retail services",0,0,0,0,0.89,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0.05,6,0.89,0.11,0,0,3.8,178,58740,0.85,0,770,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.98,0.35,0.98,,,,30
,http://www.mothercabrini.com/ministries/first_hill.asp,Low-Rise Mixed Use,"Cabrini First Hill Apts, Seattle",1.85,"multifamily 5 plus, retail services",0,0,0,0,0.85,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0.05,6,0.85,0.15,0,0,3.5,109.7,36194.4,0.85,0,690,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.95,0.35,0.95,,,,31
PK,,Low-Rise Mixed Use,"Touriel Bldg, Berkeley",2.25,"multifamily 5 plus, retail services",0,0,0,0,0.94,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0.02,5,0.94,0.06,0,0,3.4,45.6,15031.5,0.85,0,600,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,1,0.35,1,,,,27
,,Low-Rise Mixed Use,Cap Metro City Center MU,2.25,"multifamily 5 plus, retail services, office services",0,0,0,0,0.4,0.4,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,4,0.4,0.2,0.4,0,3,114.2,37675,0.85,0,935,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.75,0.2,,,,,28
