source,building_type,building,percent_of_building_type,floors,percent_residential,percent_retail,percent_office,percent_industrial,total_far,parking_spaces,parking_structure_square_feet,residential_efficiency,residential_lot_square_feet,square_feet_per_du,retail_efficiency,retail_square_feet_per_employee,office_efficiency,office_square_feet_per_employee,industrial_efficiency,industrial_square_feet_per_employee,misc_percent_of_retail_use,retail_percent_of_retail_use,restaurant_percent_of_retail_use,grocery_percent_of_retail_use,hardscape_percent,irrigated_percent,impervious_roof_percent,impervious_hardscape_percent,pervious_hardscape_percent,softscape_landscape_percent,id
,Urban Townhome/Live-Work,Alameda Small Townhouse,0.100,2.000,1.000,0.000,0.000,0.000,0.800,45.000,14850.00,1.000,1452.00,1191.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.410,0.100,,,,,107
,Rural Ranchette,AFT 10 acre lot,0.050,2.000,1.000,0.000,0.000,0.000,0.006,0.500,0.00,1.000,435600.00,3500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.010,0.020,,,,,176
,Rural Ranchette,near Chowchilla,0.050,2.000,1.000,0.000,0.000,0.000,0.010,0.600,0.00,1.000,360000.00,3500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.010,0.020,,,,,177
,Rural Ranchette,AFT 20 acre lot,0.150,2.000,1.000,0.000,0.000,0.000,0.003,0.300,0.00,1.000,871200.00,3500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.000,0.010,,,,,178
,Rural Ranchette,near Boonville,0.350,2.000,1.000,0.000,0.000,0.000,0.003,0.200,0.00,1.000,1000000.00,3500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.000,0.010,,,,,180
,Warehouse Low,Warehouse 3  - Proposed Emeryville IKEA (in 1.2/1.6 FAR district),0.500,1.000,0.000,0.000,0.000,1.000,0.450,5.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,400.00,0.850,5500.00,0.520,0.340,0.070,0.070,0.850,0.150,0.677,0.254,0.070,,278
,Rural Employment,"Liberty Quarry Proposal, Temecula, CA",0.050,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,336
,Rural Employment,near Manteca,0.030,1.000,0.010,0.000,0.000,0.990,0.002,0.100,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.003,0.000,,,,,315
,Rural Employment,Near Tracy,0.050,1.000,0.000,0.000,0.000,1.000,0.001,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.001,0.000,,,,,319
,Rural Employment,Near Ojai,0.020,1.000,0.010,0.000,0.000,0.990,0.001,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.001,0.000,,,,,321
,Rural Employment,"Frog Hollow, Brentwood",0.030,1.000,0.010,0.000,0.000,0.990,0.001,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.001,0.000,,,,,323
,Rural Employment,"Live Power Farm, Covelo",0.020,1.000,0.020,0.000,0.000,0.980,0.001,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.001,0.000,,,,,324
,Rural Employment,"Gospel Flat Farm, Bollinas",0.010,1.000,0.030,0.000,0.000,0.970,0.001,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.001,0.000,,,,,325
,Rural Employment,"Chilleno Valley Ranch, Petaluma",0.270,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,327
,Rural Employment,I-5 CA-145 Interchange,0.200,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,328
,Rural Ranchette,near Fresno (2),0.350,2.000,1.000,0.000,0.000,0.000,0.005,0.200,0.00,1.000,910000.00,3500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.000,0.010,,,,,179
,Rural Ranchette,Near Fresno (3),0.010,2.000,1.000,0.000,0.000,0.000,0.020,1.000,0.00,1.000,210000.00,3500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.020,0.040,,,,,175
,Rural Employment,near Modesto (2),0.020,1.000,0.020,0.000,0.000,0.990,0.003,0.100,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.004,0.000,,,,,316
,Rural Employment,Near Tracy (2),0.030,1.000,0.000,0.000,0.000,1.000,0.001,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.001,0.000,,,,,320
,Large Lot 7500,"SACOG B. SF Large Lot, 1-2 floors",0.200,2.000,1.000,0.000,0.000,0.000,0.400,17.400,0.00,1.000,7500.00,2800.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.320,0.650,,,,,154
,Large Lot 7500,"Average, View Park, Los Angeles",0.200,2.000,1.000,0.000,0.000,0.000,0.500,17.400,0.00,1.000,7500.00,4000.00,0.850,751.00,0.850,350.00,0.850,1000.00,,,,,0.380,0.650,,,,,155
,Very Small Lot 3000,"Wild Sage Cohousing, Boulder CO",0.000,2.000,1.000,0.000,0.000,0.000,1.000,58.300,0.00,1.000,1494.00,1575.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.850,0.500,0.850,,,,132
,Parking Structure,"Jack London Market, Oakland",0.200,5.000,0.000,1.000,0.000,0.000,4.500,784.100,0.00,0.850,0.00,750.00,0.010,500.00,0.200,400.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.980,0.500,0.980,,,,232
,Low Intensity Strip Commercial (weighted avg),"Stanford Ranch, Roseville",0.200,1.000,0.000,1.000,0.000,0.000,0.200,103.100,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,308
,Urban Elementary School,"Cragmont, Berkeley CA",0.000,3.000,0.000,0.000,1.000,0.000,0.300,1.200,0.00,0.850,0.00,1000.00,0.850,1250.00,0.850,2500.00,0.850,1000.00,,,,,0.850,0.900,0.450,0.400,0.050,0.100,356
,Rural Employment,Near Modesto,0.010,1.000,0.030,0.000,0.000,0.990,0.001,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.001,0.000,,,,,317
,Office Park Low,"Redwood Business Park, Petaluma",0.250,1.000,0.000,0.000,0.800,0.200,0.300,54.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.500,0.350,0.050,0.100,244
,Office Park Low,"Nanometrics Bldg, Milpitas",0.100,1.000,0.000,0.000,1.000,0.000,0.400,62.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,375.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,245
,Office Park Low,"Sonoma Technology Bldg, Petaluma",0.500,1.000,0.000,0.000,1.000,0.000,0.200,44.800,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,246
,Office Park Low,"Bestronics Bldg, San Jose",0.150,1.000,0.000,0.000,1.000,0.000,0.300,43.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,375.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,247
,Industrial High,"SEGA Flex R&D, 1-2 floors",0.000,2.000,0.000,0.020,0.000,0.980,0.400,50.500,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.850,900.00,0.520,0.340,0.070,0.070,1.000,0.500,0.800,0.200,,,249
,Parking Structure/Mixed Use,Parking Structure/Mixed Use 3,0.250,6.000,0.500,0.500,0.000,0.000,2.400,660.000,217800.00,0.850,6956.00,1800.00,0.850,1000.00,0.950,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.400,0.050,,,,,37
,Industrial High,"SACOG 13. Light Indus, 1-2 floors",0.000,2.000,0.000,0.000,0.250,0.750,0.300,42.800,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,700.00,0.520,0.340,0.070,0.070,1.000,0.500,0.800,0.200,,,250
,Industrial High,"SF Produce Markets, San Francisco",0.300,2.000,0.000,0.000,0.000,1.000,0.600,3.700,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,350.00,0.850,800.00,0.520,0.340,0.070,0.070,1.000,0.500,1.000,0.000,,,253
,Industrial High,"Odwalla Distribution Center, Berkeley",0.200,1.000,0.000,0.000,0.000,1.000,0.500,2.700,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,350.00,0.850,800.00,0.520,0.340,0.070,0.070,1.000,0.500,1.000,0.000,,,254
,Industrial High,"Lyons Magnus Plant #1, Fresno",0.250,2.000,0.000,0.000,0.000,1.000,0.500,6.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,350.00,0.850,800.00,0.520,0.340,0.070,0.070,1.000,0.500,0.800,0.200,,,255
,Industrial High,"SCAG Light Indus, 1-2 floors",0.000,2.000,0.000,0.030,0.000,0.970,0.500,64.800,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,0.800,0.200,,,256
,Industrial Low,"SEGA Heavy Ind, 1-2 floors",0.050,2.000,0.000,0.000,0.000,1.000,0.300,25.200,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,400.00,0.850,1200.00,0.520,0.340,0.070,0.070,1.000,0.500,0.800,0.200,,,258
,Industrial Low,"SACOG 14. Heavy Indus, 1-2 floors",0.400,2.000,0.000,0.000,0.000,1.000,0.200,17.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,400.00,0.850,900.00,0.520,0.340,0.070,0.070,1.000,0.500,0.800,0.200,,,259
,Industrial Low,"Pacific Business Center, Fremont CA",0.100,1.000,0.000,0.000,0.000,1.000,0.400,33.800,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,400.00,0.850,1250.00,0.520,0.340,0.070,0.070,1.000,0.500,0.800,0.200,,,260
,Industrial Low,"Tank Farm Light Industrial, San Luis Obispo",0.400,1.000,0.000,0.000,0.000,1.000,0.300,5.100,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,400.00,0.850,1850.00,0.520,0.340,0.070,0.070,1.000,0.500,0.800,0.200,,,261
,Industrial Low,"SCAG Heavy Indus, 1-2 floors",0.050,2.000,0.000,0.020,0.000,0.980,0.500,37.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,400.00,0.850,1200.00,0.520,0.340,0.070,0.070,1.000,0.500,0.800,0.200,,,262
,Hotel High,"Walt Disney World Dolphin, Orlando",0.200,27.000,0.900,0.010,0.090,0.000,0.500,39.600,0.00,0.850,0.00,1000.00,0.850,550.00,0.850,350.00,0.850,1000.00,0.000,0.000,0.000,0.000,0.850,0.500,0.750,0.100,0.050,0.100,281
,Hotel Low,"Holiday Inn Express, Truckee",0.300,3.000,0.950,0.050,0.000,0.000,1.000,56.300,0.00,0.850,0.00,1000.00,0.850,550.00,0.850,400.00,0.850,1000.00,0.000,0.000,0.000,0.000,0.850,0.500,0.500,0.350,0.050,0.100,284
,Hotel Low,"La Quinta Inn, Redding",0.300,3.000,0.950,0.050,0.000,0.000,0.200,56.300,0.00,0.850,0.00,1000.00,0.850,550.00,0.850,400.00,0.850,1000.00,0.000,0.000,0.000,0.000,0.850,0.500,0.750,0.100,0.050,0.100,285
,Hotel Low,"Holiday Inn, Woodland Hills",0.400,6.000,0.950,0.050,0.000,0.000,0.700,62.400,0.00,0.850,0.00,1000.00,0.850,550.00,0.850,400.00,0.850,1000.00,0.000,0.000,0.000,0.000,0.850,0.500,0.450,0.400,0.050,0.100,286
,Urban Townhome/Live-Work,"Backyard Row Home, Stapleton, Denver (2)",0.200,3.000,1.000,0.000,0.000,0.000,0.900,48.100,15857.10,1.000,1917.00,1668.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.310,0.150,,,,,112
,Urban Townhome/Live-Work,"Penthouse Row Homes, Stapleton, Denver (2)",0.250,3.000,1.000,0.000,0.000,0.000,1.200,68.700,22681.60,1.000,2219.00,1965.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.850,0.450,0.850,,,,111
,Regional Mall,"SACOG 11. Regional Retail, 1-2 floors",0.100,2.000,0.000,0.950,0.050,0.000,0.300,62.900,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,289
,Industrial High,"FedEx Building,Gateway Office Park, South SF",0.100,1.000,0.000,0.000,0.000,1.000,0.300,81.000,0.00,0.850,0.00,1000.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,0.800,0.200,,,252
,Industrial High,"Harte-Hanks Building, Valencia Commerce Center",0.150,1.000,0.000,0.000,0.150,0.850,0.500,43.500,0.00,0.850,0.00,1000.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,0.800,0.200,,,251
,Regional Mall,"SCAG Regional Mall, 1-2 floors",0.100,2.000,0.000,1.000,0.000,0.000,0.400,64.800,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,293
,Medium Intensity Strip Commercial (weighted avg),"SACOG 10. Comm/Nhood Retail, 1-2 floors",0.100,2.000,0.000,1.000,0.000,0.000,0.300,51.800,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.500,0.350,0.050,0.100,295
,Medium Intensity Strip Commercial (weighted avg),"SCAG Strip Commerical, 1-2 floors",0.100,2.000,0.000,0.700,0.300,0.000,0.300,55.500,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,299
,Parking Structure,Parking Structure 3,0.200,6.000,0.000,1.000,0.000,0.000,5.500,792.000,261360.00,0.850,6956.00,750.00,0.010,500.00,0.950,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.920,0.500,,,,,233
,Medium Intensity Strip Commercial (weighted avg),"Cap Metro Strip Commerical, 1-2 floors",0.200,2.000,0.000,0.600,0.400,0.000,0.300,46.300,0.00,0.850,0.00,1000.00,0.850,1000.00,0.850,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,300
,Parking Structure/Mixed Use,"Fahrenheit Condos + Petco Parkade, San Diego CA",0.400,4.000,0.500,0.500,0.000,0.000,0.800,396.000,130680.00,0.850,5000.00,1200.00,0.850,1000.00,0.850,525.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.200,0.050,,,,,35
,Low Intensity Strip Commercial (weighted avg),"Gilroy Crossing, Gilroy",0.050,2.000,0.000,1.000,0.000,0.000,0.300,91.700,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.500,0.350,0.050,0.100,302
,Low Intensity Strip Commercial (weighted avg),"Paso Robles Strip Retail, Paso Robles",0.100,1.000,0.000,1.000,0.000,0.000,0.300,95.200,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,303
,Main Street Commercial/MU High (3-5 Floors),"Belmont Dairy, Portland OR",0.300,5.000,0.780,0.220,0.000,0.000,2.200,56.000,16400.00,0.780,6280.00,710.00,0.930,450.00,0.950,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.100,0.850,,,,43
,Low Intensity Strip Commercial (weighted avg),"Renaissance Center West, Las Vegas",0.150,1.000,0.000,0.980,0.020,0.000,0.200,57.200,0.00,0.850,0.00,1000.00,0.990,750.00,0.990,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,304
,Main Street Commercial/MU High (3-5 Floors),"International Place, Harrisburg, PN",0.400,3.000,0.690,0.310,0.000,0.000,2.900,174.700,57649.80,0.580,3333.00,373.00,1.000,450.00,0.950,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.950,0.100,0.950,,,,45
,Main Street Commercial/MU High (3-5 Floors),"Heilig-Levine, Raleigh NC",0.000,3.000,0.000,0.480,0.520,0.000,2.400,75.600,24941.30,0.850,4012.00,1200.00,0.950,445.00,0.950,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.200,1.000,,,,46
,Low Intensity Strip Commercial (weighted avg),Mission Viejo Commerce Center,0.100,1.000,0.000,1.000,0.000,0.000,0.200,41.800,0.00,0.850,0.00,1000.00,1.000,750.00,0.850,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,305
,Main Street Commercial/MU Low (1-2 Floors),"2100 Vine Street, Berkeley, CA",0.200,2.000,0.520,0.480,0.000,0.000,2.000,0.000,0.00,0.850,8958.00,544.00,0.850,525.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.600,1.000,,,,49
,Rural Employment,Near Watsonville,0.050,1.000,0.010,0.000,0.000,0.990,0.001,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.001,0.000,,,,,314
,Rural Employment,Martin Stelling Vineyard,0.050,1.000,0.030,0.000,0.000,0.970,0.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,330
,Rural Employment,Quintessa Vineyard,0.050,1.000,0.020,0.000,0.000,0.980,0.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,331
,Rural Employment,Napa Valley Wine Company,0.050,1.000,0.010,0.000,0.000,0.990,0.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,332
,Urban City Hall,"Oakland City Hall, Oakland, CA",1.000,12.000,0.000,0.000,1.000,0.000,0.200,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,375.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,380
,High-Rise Residential,"Pacifica Honolulu, Oahu",0.150,46.000,0.970,0.000,0.010,0.020,5.500,400.700,132233.50,0.790,43560.00,880.00,0.850,500.00,0.800,300.00,0.850,800.00,0.000,0.800,0.200,0.000,0.120,0.050,,,,,66
,Main Street Commercial/MU Low (1-2 Floors),"5488 College Avenue, Oakland, MU Retail",0.300,2.000,0.520,0.480,0.000,0.000,1.600,35.800,0.00,0.850,8559.00,713.00,0.850,535.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.990,0.600,0.990,,,,53
,Main Street Commercial/MU Low (1-2 Floors),"300 30th Street at Church, San Francisco, MU Church Produce",0.200,2.000,0.600,0.400,0.000,0.000,2.000,0.000,0.00,0.850,2395.00,600.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.600,1.000,,,,54
,Main Street Commercial/MU Low (1-2 Floors),Fill Me 2-story low-density mixed use ground floor retail,0.000,2.000,0.520,0.480,0.000,0.000,1.900,73.600,0.00,0.850,9152.00,919.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.600,1.000,,,,51
,Parking Structure/Mixed Use,Parking Structure/Mixed Use 2,0.350,5.000,0.500,0.500,0.000,0.000,1.600,528.000,174240.00,0.850,7117.00,1500.00,0.850,1000.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.320,0.050,,,,,36
,Rural Employment,Orchard,0.000,1.000,0.000,0.000,0.000,1.000,0.001,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.001,0.000,,,,,318
,Warehouse High,"120 11th Street, San Francisco, CA 94103",0.200,2.000,0.000,0.000,0.150,0.850,1.200,6.500,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.150,1.000,,,,264
,Standard Townhome,Alameda Small Townhouse (2),0.100,2.000,1.000,0.000,0.000,0.000,0.800,60.000,19800.00,1.000,1452.00,1191.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.410,0.150,,,,,116
,Standard Townhome,"Denver Brownstone, Stapleton, Denver (2)",0.000,4.000,1.000,0.000,0.000,0.000,1.500,57.300,18915.60,1.000,2897.00,3410.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.380,0.200,,,,,118
,Urban Townhome/Live-Work,"SACOG D. Attached Res, 2-4 floors (2)",0.000,4.000,1.000,0.000,0.000,0.000,0.800,60.100,19827.30,1.000,1450.00,1146.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.200,0.150,,,,,114
,Standard Townhome,SEGA Townhouse (2),0.250,2.000,1.000,0.000,0.000,0.000,0.800,43.600,14374.80,1.000,2000.00,1500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.380,0.150,,,,,117
,Standard Townhome,"Sky Terrace, Stapleton, Denver (2)",0.450,3.000,1.000,0.000,0.000,0.000,0.700,32.300,10649.10,1.000,2519.00,2033.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.230,0.050,,,,,122
,Urban Townhome/Live-Work,SEGA Townhouse,0.000,2.000,1.000,0.000,0.000,0.000,0.800,43.600,14374.80,1.000,2000.00,1500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.380,0.100,,,,,108
,Urban Townhome/Live-Work,"Denver Brownstone, Stapleton, Denver",0.100,4.000,1.000,0.000,0.000,0.000,1.500,38.300,12646.50,1.000,2897.00,3410.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.380,0.100,,,,,109
,Urban Townhome/Live-Work,"Pearl Townhome, Portland",0.300,2.000,1.000,0.000,0.000,0.000,1.100,32.300,10643.00,1.000,1742.40,1874.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.560,0.150,,,,,110
