place_type,pop_den_gross,pop_den_net,res_den_gross,res_den_net,res_den_use,res_den_use_acres,gross_detsf_ll_dens,gross_detsf_sl_dens,gross_attsf_dens,gross_mf_dens,net_detsf_ll_dens,net_detsf_sl_dens,net_attsf_dens,net_mf_dens,emp_den_gross,emp_den_net,emp_den_use,emp_use_acres,gross_ret_emp,gross_off_emp,gross_ind_emp,gross_ret_sqft,gross_off_sqft,gross_ind_sqft,net_ret_emp,net_off_emp,net_ind_emp,net_ret_sqft,net_off_sqft,net_ind_sqft,intersections_sqmi,intersections_ac,ind_off_perc_tot_jobs,parcel_sq_ft_ac,land_perc_mixed_use,land_perc_res,land_perc_emp,gross_bldg_sqft_detsf,gross_bldg_sqft_detsf_sl,gross_bldg_sqft_detsf_ll,gross_bldg_sqft_attsf,gross_bldg_sqft_mf,net_bldg_sqft_detsf,net_bldg_sqft_detsf_sl,net_bldg_sqft_detsf_ll,net_bldg_sqft_attsf,net_bldg_sqft_mf,gross_hh_ac,net_hh_ac,occupancy_rate,acres_parcel_res,acres_parcel_res_detsf,acres_detsf_sl_dens,acres_detsf_ll_dens,acres_attsf_dens,acres_mf_dens,acres_parcel_emp,acres_emp_off_dens,acres_emp_ret_dens,acres_emp_ind_dens,acres_parcel_emp_ag_dens,acres_parcel_emp_mixed_dens,acres_parcel_mixed_dens,acres_parcel_mixed_w_off_dens,acres_parcel_mixed_no_off_dens,acres_developable_dens,res_com_area_sqft_gross,sm_office_sqft_gross,lg_office_sqft_gross,restaurant_sqft_gross,retail_sqft_gross,grocery_sqft_gross,school_sqft_gross,college_sqft_gross,health_sqft_gross,lodging_sqft_gross,misc_sqft_gross,industrial_sqft_gross,warehouse_sqft_gross,emp_ind_non_warehouse_gross,res_com_area_sqft_net,sm_office_sqft_net,lg_office_sqft_net,restaurant_sqft_net,retail_sqft_net,grocery_sqft_net,school_sqft_net,college_sqft_net,health_sqft_net,lodging_sqft_net,misc_sqft_net,industrial_sqft_net,warehouse_sqft_net,emp_ind_non_warehouse_net,res_irrigated_sqft_gross,com_irrigated_sqft_gross,res_irrigated_sqft_net,com_irrigated_sqft_net,emp_educ_gross,emp_educ_net
Village Residential,22.55,41.59,9.97,18.39,18.39,0.54,0,4.51,5.17,0.29,0,8.32,9.53,0.54,2.42,3.89,28.31,0.09,0.33,2.09,0,202.52,2421.94,0,0.53,3.36,0,325.55,3893.31,0,180,0.32,1.39,31889.27,0.01,0.54,0,9437.26,9437.26,0,9816.34,234.71,17409.44,17409.44,0,18108.76,432.99,9.6,17.71,0.96,0.54,0.33,0.33,0,0.21,0,0.08,0.08,0,0,0,0,0.01,0,0.01,0.62,35.24,202.52,0,14.18,68.86,14.18,1132.56,0,1289.38,0,105.31,0,0,0,65,325.55,0,22.79,110.69,22.79,1820.61,0,2072.7,0,169.29,0,0,0,0.12,5066.64,0.21,8144.72,0.34,0.54
Village Commercial,3.71,9.06,1.99,4.85,53.87,0.04,0,0,0,1.99,0,0,0,4.85,24.24,56.33,56.33,0.43,10.97,13.26,0,7237.33,7296.88,0,25.5,30.83,0,16823.18,16961.62,0,230,0.3,1.27,29629.5,0.04,0,0.37,0,0,0,0,1598.5,0,0,0,0,3896.88,1.86,4.54,0.94,0,0,0,0,0,0,0.37,0.02,0.15,0,0,0.21,0.06,0,0.06,0.43,239.98,5310.26,0,504.66,2451.21,504.66,0,0,2578.75,107.32,3748.92,0,0,0,585.04,12343.71,0,1173.09,5697.85,1173.09,0,0,5994.31,249.46,8714.36,0,0,0,0,65.16,0,151.47,0,0
Neighborhood Residential,16.03,27.74,6.53,11.29,11.29,0.58,0,5.69,0,0.31,0,9.84,0,0.54,2.35,3.69,35.75,0.07,0.35,2,0,215.93,2160.58,0,0.55,3.14,0,338.46,3386.53,0,180,0.33,1.33,32582.5,0.01,0.57,0,12641.09,12641.09,0,0,250.26,21870.73,21870.73,0,0,432.99,6.31,10.92,0.97,0.57,0.57,0.57,0,0,0,0.06,0.06,0,0,0,0,0.01,0,0.01,0.64,37.57,215.93,0,15.12,73.42,15.12,871.2,0,1289.38,0,112.29,0,0,0,65,338.46,0,23.69,115.08,23.69,1365.54,0,2020.99,0,176,0,0,0,0.19,8212.48,0.33,12872.41,0.25,0.39
Neighborhood Low,6.43,11.12,2.47,4.28,4.28,0.58,0.96,1.1,0,0.31,1.66,1.9,0,0.54,2.35,3.69,35.75,0.07,0.35,2,0,215.93,2160.58,0,0.55,3.14,0,338.46,3386.53,0,230,0.33,1.33,32582.5,0.01,0.57,0,6224.6,2417.27,3807.34,0,250.26,10769.37,4182.19,6587.19,0,432.99,2.38,4.13,0.96,0.57,0.57,0.11,0.46,0,0,0.06,0.06,0,0,0,0,0.01,0,0.01,0.64,37.57,215.93,0,15.12,73.42,15.12,871.2,0,1289.38,0,112.29,0,0,0,65,338.46,0,23.69,115.08,23.69,1365.54,0,2020.99,0,176,0,0,0,0.14,6222.83,0.25,9753.79,0.25,0.39
Office Focus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.64,92.49,92.49,0.7,1.26,59.96,3.42,914.46,24947.23,4218.47,1.8,85.79,4.9,1308.43,35695.14,6035.89,45,0.07,1.4,34364.35,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.05,0,0,0,0.65,0,0,0,0.7,0,0,17838.62,64.01,310.92,64.01,0,0,6446.88,0,475.52,21.2,4197.27,0.02,0,0,25523.95,91.59,444.87,91.59,0,0,9224.36,0,680.39,30.33,6005.56,0.03,0,0,0,0,0,0
Mixed Office and R&D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.45,39.28,39.28,0.7,3.48,19.03,4.94,2369.72,7940.68,6784.06,4.98,27.23,7.07,3390.66,11361.74,9706.81,45,0.07,1.25,34364.35,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0.01,0,0,0.66,0.03,0.01,0.02,0.7,0,0,7059.37,43.17,209.66,43.17,0,0,0,4777.75,320.66,237.46,6546.6,0.2,0,0,10100.74,61.76,299.99,61.76,0,0,0,6836.13,458.81,339.77,9367.04,0.29,0,100.48,0,143.76,0,0
Office/Industrial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.82,24.88,24.88,0.76,1.05,9.24,8.53,851.61,3783.06,13021.8,1.39,12.22,11.28,1125.8,5001.09,17214.44,40,0.06,1.25,36000,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0.05,0.11,0,0.6,0,0,0,0.76,0,0,2615.8,59.61,289.55,59.61,0,0,0,0,442.84,2397.66,10624.14,1.98,0,0,3458.01,78.81,382.77,78.81,0,0,0,0,585.42,3169.64,14044.8,2.62,0,0,0,0,0,0
Industrial Focus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.04,16.15,16.15,0.75,1.46,2.06,8.53,1179.63,855.17,11958.29,1.96,2.76,11.44,1582.64,1147.33,16043.72,35,0.06,1.18,36388.14,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.15,0.21,0,0.39,0,0,0,0.75,0,0,159.09,82.57,401.07,82.57,0,0,0,0,613.41,5547.6,6410.69,4.77,0,0,213.44,110.78,538.1,110.78,0,0,0,0,822.97,7442.88,8600.84,6.4,0,0,0,0,0,0
Low-Density Employment Park,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99,7.13,7.13,0.56,0.01,0.3,3.69,7.07,138.94,6101.85,0.01,0.53,6.58,12.63,248.1,10896.16,35,0.09,1.78,33608.66,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0,0,0.32,0.14,0.1,0,0,0,0.56,0,0,0,0.5,2.41,0.5,0,0,0,0,3.68,4098.29,2003.56,2.78,0,0,0,0.88,4.3,0.88,0,0,0,0,6.57,7318.37,3577.79,4.97,0,0,0,0,0,0
High Intensity Activity Center,49.5,71.47,25.97,37.5,62.49,0.42,0,0,3.46,22.51,0,0,5,32.5,65.64,94.78,145.82,0.45,20.91,44.73,0,17111.87,15646.13,0,30.19,64.59,0,24707.78,22591.41,0,130,0.12,0.98,32781.95,0.14,0.28,0.28,0,0,0,5796.09,20445.44,0,0,0,8368.97,29521.12,24.4,35.23,0.94,0.24,0,0,0,0.17,0.07,0.24,0,0,0,0,0.24,0.21,0.14,0.07,0.69,4238.6,5455.98,11642.79,889.43,4426.74,889.43,0,0,0,11564.46,6607.19,0,0,0,6120.1,7877.87,16811,1284.25,6391.76,1284.25,0,0,0,16697.89,9540.11,0,0,0,0.02,779.38,0.02,1125.35,0,0
Mid Intensity Activity Center,8.23,11.88,4.21,6.08,40.52,0.1,0,0,0.81,3.4,0,0,1.17,4.91,22.67,32.74,36.38,0.62,14.21,8.46,0,10287.08,4108.43,0,20.52,12.22,0,14853.49,5932.15,0,70,0.12,0.54,32781.95,0.03,0.07,0.59,0,0,0,1309.55,2971.58,0,0,0,1890.85,4290.66,3.96,5.72,0.94,0.07,0,0,0,0.03,0.03,0.55,0,0.31,0,0,0.24,0.07,0,0.07,0.69,446.03,4612.22,0,716.8,3481.61,716.8,0,0,0,181.19,5324.81,0,0,0,644.03,6659.57,0,1034.99,5027.08,1034.99,0,0,0,261.62,7688.48,0,0,0,0,288.05,0.01,415.91,0,0
Low Intensity Retail-Centered N'Hood,8.62,13.85,3.42,5.5,9.49,0.36,0.82,1.34,0.48,0.55,1.31,2.15,0.77,0.89,3.46,4.67,9.09,0.38,3.03,0.43,0,2477.49,1177.32,0,4.09,0.58,0,3339.12,1586.77,0,65,0.1,0.17,34933.39,0,0.36,0.26,6532.55,3209.84,3322.71,759.62,528.85,10503.16,5160.85,5342.31,1221.34,850.29,3.29,5.3,0.96,0.36,0.33,0.17,0.16,0.02,0.01,0.37,0.12,0.2,0,0,0.05,0.01,0,0.01,0.74,79.42,0,0,172.24,836.6,172.24,1089,0,0,65.09,1279.5,0,0,0,127.69,0,0,232.14,1127.55,232.14,1467.73,0,0,87.72,1724.49,0,0,0,0.11,4962.02,0.18,6687.72,0.28,0.37
Retail: Strip Mall/ Big Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.72,42.82,42.82,0.76,9.7,23.03,0,8115.15,8421.58,0,12.69,30.13,0,10619.99,11020.99,0,60,0.09,0.92,35899.51,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0.31,0,0,0.46,0,0,0,0.76,0,0,8025.57,568.06,2759.15,568.06,0,0,0,0,4219.88,0,0,0,0,0,10502.75,743.4,3610.8,743.4,0,0,0,0,5522.39,0,0,0,0,0,0,0,0,0
Industrial/Office/Res Mixed High,53.25,69.68,27.57,36.08,55.51,0.5,0,0,1.74,25.83,0,0,2.28,33.8,14.02,18.34,22.93,0.61,2.34,9.59,2.09,1375.8,3675.54,2664.67,3.06,12.55,2.73,1800.45,4810.04,3487.15,60,0.09,1.09,35899.51,0,0.5,0.27,0,0,0,2834.46,31191.4,0,0,0,3709.35,40818.99,25.86,33.84,0.94,0.15,0,0,0,0.08,0.08,0.27,0,0,0.05,0,0.22,0.34,0,0.34,0.76,4679.69,0,3490.69,3.63,1076.75,3.63,0,0,0,0,27,1290.16,1374.5,1.11,6124.13,0,4568.14,4.76,1409.1,4.76,0,0,0,0,35.34,1688.39,1798.76,1.46,0.01,642.46,0.02,840.76,0,0
Industrial/Office/Res Mixed Low,23.37,30.59,11.58,15.16,33.68,0.34,0,0,3.79,7.79,0,0,4.96,10.2,21.45,28.07,51.03,0.42,0.5,13.41,7.54,377.56,4826.52,8574.61,0.66,17.54,9.86,494.1,6316.28,11221.27,60,0.09,1.28,35899.51,0,0.34,0.42,0,0,0,6180.53,7472.02,0,0,0,8088.22,9778.35,10.93,14.31,0.94,0.34,0,0,0,0.17,0.18,0.42,0,0.04,0,0,0.38,0,0,0,0.76,1121.18,0,4012.78,26.43,128.37,26.43,0,0,0,0,196.33,3310.28,5264.33,3.38,1467.24,0,5251.38,34.59,168,34.59,0,0,0,0,256.93,4332.04,6889.23,4.43,0.02,840.52,0.03,1099.95,0,0
Suburban Multifamily,56.36,82.95,28.93,42.58,42.58,0.68,0,0,1.38,27.56,0,0,2.02,40.56,0.11,0.15,2.98,0.04,0.04,0.07,0,26.16,283.14,0,0.06,0.09,0,36.87,399.09,0,90,0.14,0.84,33518.01,0,0.68,0,0,0,0,2243.76,26550.68,0,0,0,3302.24,39075.72,27.13,39.92,0.94,0.67,0,0,0,0.06,0.61,0.03,0.03,0,0,0,0,0.01,0,0.01,0.71,3982.75,0,0,0,20.93,0,283.14,0,0,0,0,0,0,0,5861.58,0,0,0,29.5,0,399.09,0,0,0,0,0,0,0,0.02,952.02,0.03,1341.88,0.07,0.09
Suburban Mixed Residential,27.97,43.06,12.85,19.78,19.78,0.65,0.48,2.59,3.79,5.76,0.74,3.99,5.84,8.87,0.13,0.18,2.17,0.06,0,0.13,0,0,566.28,0,0,0.18,0,0,798.18,0,90,0.14,1.41,33518.01,0,0.65,0,7947.24,5986.68,1960.56,6140.24,5522.37,12236.55,9217.83,3018.71,9454.26,8502.91,12.23,18.82,0.95,0.65,0.36,0.27,0.08,0.16,0.13,0.06,0.06,0,0,0,0,0,0,0,0.71,828.83,0,0,0,0,0,566.28,0,0,0,0,0,0,0,1276.17,0,0,0,0,0,798.18,0,0,0,0,0,0,0,0.13,5789.27,0.2,8160.03,0.13,0.18
Residential Subdivision,12.45,19.16,4.58,7.05,7.05,0.65,1.63,2.5,0,0,2.51,3.86,0,0,0.13,0.18,2.17,0.06,0,0.13,0,0,566.28,0,0,0.18,0,0,798.18,0,90,0.14,1.41,33518.01,0,0.65,0,12650.56,6011.89,6638.68,0,0,19478.36,9256.64,10221.72,0,0,4.44,6.83,0.97,0.65,0.65,0.32,0.32,0,0,0.06,0.06,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,566.28,0,0,0,0,0,0,0,0,0,0,0,0,0,798.18,0,0,0,0,0,0,0,0.22,9730.24,0.34,13714.84,0.13,0.18
Large Lot Residential Area,4.45,6.05,1.49,2.03,2.03,0.74,1.49,0,0,0,2.03,0,0,0,0.09,0.12,2.3,0.04,0,0.09,0,0,370.26,0,0,0.12,0,0,477.37,0,20,0.09,1.29,36400,0,0.74,0,5889.71,0,5889.71,0,0,8006.37,0,8006.37,0,0,1.44,1.96,0.97,0.74,0.74,0,0.74,0,0,0.04,0.04,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0,370.26,0,0,0,0,0,0,0,0,0,0,0,0,0,477.37,0,0,0,0,0,0,0,0.16,6790.42,0.21,8754.72,0.09,0.12
Rural Residential,1.06,1.25,0.36,0.42,0.42,0.85,0.36,0,0,0,0.42,0,0,0,0,0,2.04,0,0,0,0,0,11.54,0,0,0,0,0,13.57,0,15,0.05,1.18,39241.37,0,0.85,0,1294.33,0,1294.33,0,0,1523.35,0,1523.35,0,0,0.35,0.41,0.97,0.85,0.85,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,11.54,0,0,0,0,0,0,0,0,0,0,0,0,0,13.57,0,0,0,0,0,0,0,0.06,2407.72,0.07,2829.75,0,0
Rural Ranchettes,0.28,0.3,0.1,0.1,0.13,0.74,0.1,0,0,0,0.1,0,0,0,0,0,0.02,0.19,0,0,0,0,0.41,8.96,0,0,0,0,0.44,9.68,10,0.03,1.08,41645.51,0,0.74,0.19,320.66,0,320.66,0,0,346.27,0,346.27,0,0,0.09,0.1,0.97,0.74,0.74,0,0.74,0,0,0.19,0,0,0,0.18,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,3.12,5.85,0,0,0,0,0,0,0,0,0,0,0,0,3.36,6.31,0,0.02,742.02,0.02,801.28,0,0
Rural Employment,0.02,0.02,0.01,0.01,0.07,0.07,0.01,0,0,0,0.01,0,0,0,0.46,0.49,0.53,0.86,0.45,0,0,362.1,1.23,13.76,0.48,0,0,386.25,1.31,14.68,10,0.02,0.02,42143.51,0,0.07,0.86,18.66,0,18.66,0,0,19.91,0,19.91,0,0,0.01,0.01,0.99,0.07,0.07,0,0.07,0,0,0.86,0,0.05,0,0.82,0,0,0,0,0.94,0,0,0,25.35,123.12,25.35,0,0,0,0,188.29,13.76,0,0,0,0,0,27.04,131.33,27.04,0,0,0,0,200.85,14.68,0,0,0,46.29,0,49.37,0,0
Campus/ University,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.92,31.83,31.83,0.69,0.07,21.85,0,3309.26,15777.43,0,0.1,31.73,0,4806.27,22914.69,0,150,0.09,1.45,35219.54,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0.67,0,0,0,0.02,0,0,0,0.69,0,0,0,152.55,740.95,152.55,0,13198.68,2578.75,0,1133.22,0,0,0,0,0,0,221.56,1076.13,221.56,0,19169.38,3745.3,0,1645.85,0,0,0,0,0,0,0,18.34,26.64
Institutional,3.45,5.52,1.89,3.03,56.14,0.03,0,0.24,0,1.65,0,0.38,0,2.65,96.39,154.29,160.05,0.6,1.43,93.95,1.01,4876.66,58799.11,1277.86,2.29,150.39,1.62,7806.33,94122.99,2045.54,130,0.16,1.58,32439.35,0,0.03,0.19,570.18,570.18,0,0,1581.37,912.71,912.71,0,0,2531.39,1.78,2.85,0.94,0.02,0.02,0.02,0,0,0,0.59,0.4,0.01,0.01,0.03,0.13,0.01,0,0.01,0.62,237.21,0,7082.84,237.26,1245.91,237.26,0,0,51575.04,0,1762.51,385.61,892.25,0.35,379.71,0,11337.9,379.8,1994.39,379.8,0,0,82559.02,0,2821.35,617.27,1428.27,0.55,0.01,314.03,0.01,502.69,0,0
Parks & Open Space,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0,0,0,0,0,0.01,0,0,0.01,0,0,16.85,50,0.03,1904.81,38834.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,16.85,0,0.01,0,0,0,0,0,0
